Time,EDA,Artifact
2018-06-14 11:00:56+02:00,0.361161,0
2018-06-14 11:00:56.250000+02:00,0.357319,0
2018-06-14 11:00:56.500000+02:00,0.361161,0
2018-06-14 11:00:56.750000+02:00,0.368846,0
2018-06-14 11:00:57+02:00,0.370126,0
2018-06-14 11:00:57.250000+02:00,0.370126,0
2018-06-14 11:00:57.500000+02:00,0.368846,0
2018-06-14 11:00:57.750000+02:00,0.365004,0
2018-06-14 11:00:58+02:00,0.377811,0
2018-06-14 11:00:58.250000+02:00,0.373969,0
2018-06-14 11:00:58.500000+02:00,0.375249,0
2018-06-14 11:00:58.750000+02:00,0.37653,0
2018-06-14 11:00:59+02:00,0.379091,0
2018-06-14 11:00:59.250000+02:00,0.382934,0
2018-06-14 11:00:59.500000+02:00,0.242055,0
2018-06-14 11:00:59.750000+02:00,0.306091,0
2018-06-14 11:01:00+02:00,0.345793,0
2018-06-14 11:01:00.250000+02:00,0.366284,0
2018-06-14 11:01:00.500000+02:00,0.349635,0
2018-06-14 11:01:00.750000+02:00,0.30481,0
2018-06-14 11:01:01+02:00,0.25102,0
2018-06-14 11:01:01.250000+02:00,0.146001,0
2018-06-14 11:01:01.500000+02:00,0.102457,0
2018-06-14 11:01:01.750000+02:00,0.099896,0
2018-06-14 11:01:02+02:00,0.046106,1
2018-06-14 11:01:02.250000+02:00,0.012807,1
2018-06-14 11:01:02.500000+02:00,0.014088,1
2018-06-14 11:01:02.750000+02:00,0.025614,1
2018-06-14 11:01:03+02:00,0.011526,1
2018-06-14 11:01:03.250000+02:00,0.021772,1
2018-06-14 11:01:03.500000+02:00,0.099896,0
2018-06-14 11:01:03.750000+02:00,0.110141,0
2018-06-14 11:01:04+02:00,0.122949,0
2018-06-14 11:01:04.250000+02:00,0.062755,0
2018-06-14 11:01:04.500000+02:00,0.065316,0
2018-06-14 11:01:04.750000+02:00,0.078124,0
2018-06-14 11:01:05+02:00,0.066597,0
2018-06-14 11:01:05.250000+02:00,0.058913,0
2018-06-14 11:01:05.500000+02:00,0.062755,0
2018-06-14 11:01:05.750000+02:00,0.05379,0
2018-06-14 11:01:06+02:00,0.124229,0
2018-06-14 11:01:06.250000+02:00,0.028176,1
2018-06-14 11:01:06.500000+02:00,0.07172,0
2018-06-14 11:01:06.750000+02:00,0.046106,1
2018-06-14 11:01:07+02:00,0.05379,0
2018-06-14 11:01:07.250000+02:00,0.056351,0
2018-06-14 11:01:07.500000+02:00,0.05379,0
2018-06-14 11:01:07.750000+02:00,0.05379,0
2018-06-14 11:01:08+02:00,0.056351,0
2018-06-14 11:01:08.250000+02:00,0.049948,1
2018-06-14 11:01:08.500000+02:00,0.043544,1
2018-06-14 11:01:08.750000+02:00,0.038421,1
2018-06-14 11:01:09+02:00,0.032018,1
2018-06-14 11:01:09.250000+02:00,0.03586,1
2018-06-14 11:01:09.500000+02:00,0.028176,1
2018-06-14 11:01:09.750000+02:00,0.025614,1
2018-06-14 11:01:10+02:00,0.025614,1
2018-06-14 11:01:10.250000+02:00,0.01793,1
2018-06-14 11:01:10.500000+02:00,0.01793,1
2018-06-14 11:01:10.750000+02:00,0.014088,1
2018-06-14 11:01:11+02:00,0.014088,1
2018-06-14 11:01:11.250000+02:00,0.010246,1
2018-06-14 11:01:11.500000+02:00,0.010246,1
2018-06-14 11:01:11.750000+02:00,0.008965,1
2018-06-14 11:01:12+02:00,0.008965,1
2018-06-14 11:01:12.250000+02:00,0.010246,1
2018-06-14 11:01:12.500000+02:00,0.010246,1
2018-06-14 11:01:12.750000+02:00,0.008965,1
2018-06-14 11:01:13+02:00,0.010246,1
2018-06-14 11:01:13.250000+02:00,0.010246,1
2018-06-14 11:01:13.500000+02:00,0.007684,1
2018-06-14 11:01:13.750000+02:00,0.008965,1
2018-06-14 11:01:14+02:00,0.008965,1
2018-06-14 11:01:14.250000+02:00,0.008965,1
2018-06-14 11:01:14.500000+02:00,0.008965,1
2018-06-14 11:01:14.750000+02:00,0.010246,1
2018-06-14 11:01:15+02:00,0.010246,1
2018-06-14 11:01:15.250000+02:00,0.010246,1
2018-06-14 11:01:15.500000+02:00,0.012807,1
2018-06-14 11:01:15.750000+02:00,0.010246,1
2018-06-14 11:01:16+02:00,0.008965,1
2018-06-14 11:01:16.250000+02:00,0.008965,1
2018-06-14 11:01:16.500000+02:00,0.010246,1
2018-06-14 11:01:16.750000+02:00,0.008965,1
2018-06-14 11:01:17+02:00,0.008965,1
2018-06-14 11:01:17.250000+02:00,0.010246,1
2018-06-14 11:01:17.500000+02:00,0.010246,1
2018-06-14 11:01:17.750000+02:00,0.008965,1
2018-06-14 11:01:18+02:00,0.011526,1
2018-06-14 11:01:18.250000+02:00,0.012807,1
2018-06-14 11:01:18.500000+02:00,0.008965,1
2018-06-14 11:01:18.750000+02:00,0.010246,1
2018-06-14 11:01:19+02:00,0.010246,1
2018-06-14 11:01:19.250000+02:00,0.011526,1
2018-06-14 11:01:19.500000+02:00,0.010246,1
2018-06-14 11:01:19.750000+02:00,0.010246,1
2018-06-14 11:01:20+02:00,0.011526,1
2018-06-14 11:01:20.250000+02:00,0.010246,1
2018-06-14 11:01:20.500000+02:00,0.010246,1
2018-06-14 11:01:20.750000+02:00,0.010246,1
2018-06-14 11:01:21+02:00,0.008965,1
2018-06-14 11:01:21.250000+02:00,0.008965,1
2018-06-14 11:01:21.500000+02:00,0.010246,1
2018-06-14 11:01:21.750000+02:00,0.008965,1
2018-06-14 11:01:22+02:00,0.008965,1
2018-06-14 11:01:22.250000+02:00,0.008965,1
2018-06-14 11:01:22.500000+02:00,0.011526,1
2018-06-14 11:01:22.750000+02:00,0.015369,1
2018-06-14 11:01:23+02:00,0.015369,1
2018-06-14 11:01:23.250000+02:00,0.010246,1
2018-06-14 11:01:23.500000+02:00,0.029456,1
2018-06-14 11:01:23.750000+02:00,0.057632,0
2018-06-14 11:01:24+02:00,0.065316,0
2018-06-14 11:01:24.250000+02:00,0.019211,1
2018-06-14 11:01:24.500000+02:00,0.042264,1
2018-06-14 11:01:24.750000+02:00,0.074281,0
2018-06-14 11:01:25+02:00,0.097334,0
2018-06-14 11:01:25.250000+02:00,0.110141,0
2018-06-14 11:01:25.500000+02:00,0.105019,0
2018-06-14 11:01:25.750000+02:00,0.119106,0
2018-06-14 11:01:26+02:00,0.129352,0
2018-06-14 11:01:26.250000+02:00,0.140879,0
2018-06-14 11:01:26.500000+02:00,0.140879,0
2018-06-14 11:01:26.750000+02:00,0.139598,0
2018-06-14 11:01:27+02:00,0.142159,0
2018-06-14 11:01:27.250000+02:00,0.144721,0
2018-06-14 11:01:27.500000+02:00,0.144721,0
2018-06-14 11:01:27.750000+02:00,0.148563,0
2018-06-14 11:01:28+02:00,0.148563,0
2018-06-14 11:01:28.250000+02:00,0.149844,0
2018-06-14 11:01:28.500000+02:00,0.148563,0
2018-06-14 11:01:28.750000+02:00,0.147282,0
2018-06-14 11:01:29+02:00,0.146001,0
2018-06-14 11:01:29.250000+02:00,0.148563,0
2018-06-14 11:01:29.500000+02:00,0.147282,0
2018-06-14 11:01:29.750000+02:00,0.144721,0
2018-06-14 11:01:30+02:00,0.144721,0
2018-06-14 11:01:30.250000+02:00,0.144721,0
2018-06-14 11:01:30.500000+02:00,0.14344,0
2018-06-14 11:01:30.750000+02:00,0.142159,0
2018-06-14 11:01:31+02:00,0.14344,0
2018-06-14 11:01:31.250000+02:00,0.14344,0
2018-06-14 11:01:31.500000+02:00,0.140879,0
2018-06-14 11:01:31.750000+02:00,0.142159,0
2018-06-14 11:01:32+02:00,0.142159,0
2018-06-14 11:01:32.250000+02:00,0.139598,0
2018-06-14 11:01:32.500000+02:00,0.138317,0
2018-06-14 11:01:32.750000+02:00,0.138317,0
2018-06-14 11:01:33+02:00,0.137036,0
2018-06-14 11:01:33.250000+02:00,0.135756,0
2018-06-14 11:01:33.500000+02:00,0.133194,0
2018-06-14 11:01:33.750000+02:00,0.098615,0
2018-06-14 11:01:34+02:00,0.010246,1
2018-06-14 11:01:34.250000+02:00,0.032018,1
2018-06-14 11:01:34.500000+02:00,0.033299,1
2018-06-14 11:01:34.750000+02:00,0.034579,1
2018-06-14 11:01:35+02:00,0.032018,1
2018-06-14 11:01:35.250000+02:00,0.05379,0
2018-06-14 11:01:35.500000+02:00,0.084527,0
2018-06-14 11:01:35.750000+02:00,0.075562,0
2018-06-14 11:01:36+02:00,0.10758,0
2018-06-14 11:01:36.250000+02:00,0.144721,0
2018-06-14 11:01:36.500000+02:00,0.162651,0
2018-06-14 11:01:36.750000+02:00,0.178019,0
2018-06-14 11:01:37+02:00,0.193388,0
2018-06-14 11:01:37.250000+02:00,0.203634,0
2018-06-14 11:01:37.500000+02:00,0.212599,0
2018-06-14 11:01:37.750000+02:00,0.217721,0
2018-06-14 11:01:38+02:00,0.213879,0
2018-06-14 11:01:38.250000+02:00,0.190826,0
2018-06-14 11:01:38.500000+02:00,0.185704,0
2018-06-14 11:01:38.750000+02:00,0.184423,0
2018-06-14 11:01:39+02:00,0.188265,0
2018-06-14 11:01:39.250000+02:00,0.192107,0
2018-06-14 11:01:39.500000+02:00,0.198511,0
2018-06-14 11:01:39.750000+02:00,0.202353,0
2018-06-14 11:01:40+02:00,0.207476,0
2018-06-14 11:01:40.250000+02:00,0.220283,0
2018-06-14 11:01:40.500000+02:00,0.222844,0
2018-06-14 11:01:40.750000+02:00,0.227967,0
2018-06-14 11:01:41+02:00,0.210037,0
2018-06-14 11:01:41.250000+02:00,0.194669,0
2018-06-14 11:01:41.500000+02:00,0.19723,0
2018-06-14 11:01:41.750000+02:00,0.19723,0
2018-06-14 11:01:42+02:00,0.198511,0
2018-06-14 11:01:42.250000+02:00,0.198511,0
2018-06-14 11:01:42.500000+02:00,0.202353,0
2018-06-14 11:01:42.750000+02:00,0.195949,0
2018-06-14 11:01:43+02:00,0.194669,0
2018-06-14 11:01:43.250000+02:00,0.192107,0
2018-06-14 11:01:43.500000+02:00,0.189546,0
2018-06-14 11:01:43.750000+02:00,0.185704,0
2018-06-14 11:01:44+02:00,0.184423,0
2018-06-14 11:01:44.250000+02:00,0.181861,0
2018-06-14 11:01:44.500000+02:00,0.1793,0
2018-06-14 11:01:44.750000+02:00,0.178019,0
2018-06-14 11:01:45+02:00,0.178019,0
2018-06-14 11:01:45.250000+02:00,0.176739,0
2018-06-14 11:01:45.500000+02:00,0.174177,0
2018-06-14 11:01:45.750000+02:00,0.174177,0
2018-06-14 11:01:46+02:00,0.172896,0
2018-06-14 11:01:46.250000+02:00,0.170335,0
2018-06-14 11:01:46.500000+02:00,0.167774,0
2018-06-14 11:01:46.750000+02:00,0.166493,0
2018-06-14 11:01:47+02:00,0.165212,0
2018-06-14 11:01:47.250000+02:00,0.162651,0
2018-06-14 11:01:47.500000+02:00,0.16137,0
2018-06-14 11:01:47.750000+02:00,0.160089,0
2018-06-14 11:01:48+02:00,0.157528,0
2018-06-14 11:01:48.250000+02:00,0.158809,0
2018-06-14 11:01:48.500000+02:00,0.157528,0
2018-06-14 11:01:48.750000+02:00,0.157528,0
2018-06-14 11:01:49+02:00,0.162651,0
2018-06-14 11:01:49.250000+02:00,0.163931,0
2018-06-14 11:01:49.500000+02:00,0.166493,0
2018-06-14 11:01:49.750000+02:00,0.169054,0
2018-06-14 11:01:50+02:00,0.171616,0
2018-06-14 11:01:50.250000+02:00,0.172896,0
2018-06-14 11:01:50.500000+02:00,0.176739,0
2018-06-14 11:01:50.750000+02:00,0.174177,0
2018-06-14 11:01:51+02:00,0.1793,0
2018-06-14 11:01:51.250000+02:00,0.184423,0
2018-06-14 11:01:51.500000+02:00,0.184423,0
2018-06-14 11:01:51.750000+02:00,0.192107,0
2018-06-14 11:01:52+02:00,0.19723,0
2018-06-14 11:01:52.250000+02:00,0.201072,0
2018-06-14 11:01:52.500000+02:00,0.204914,0
2018-06-14 11:01:52.750000+02:00,0.208756,0
2018-06-14 11:01:53+02:00,0.213879,0
2018-06-14 11:01:53.250000+02:00,0.210037,0
2018-06-14 11:01:53.500000+02:00,0.212599,0
2018-06-14 11:01:53.750000+02:00,0.21516,0
2018-06-14 11:01:54+02:00,0.213879,0
2018-06-14 11:01:54.250000+02:00,0.212599,0
2018-06-14 11:01:54.500000+02:00,0.212599,0
2018-06-14 11:01:54.750000+02:00,0.213879,0
2018-06-14 11:01:55+02:00,0.211318,0
2018-06-14 11:01:55.250000+02:00,0.211318,0
2018-06-14 11:01:55.500000+02:00,0.211318,0
2018-06-14 11:01:55.750000+02:00,0.208756,0
2018-06-14 11:01:56+02:00,0.207476,0
2018-06-14 11:01:56.250000+02:00,0.208756,0
2018-06-14 11:01:56.500000+02:00,0.207476,0
2018-06-14 11:01:56.750000+02:00,0.206195,0
2018-06-14 11:01:57+02:00,0.206195,0
2018-06-14 11:01:57.250000+02:00,0.206195,0
2018-06-14 11:01:57.500000+02:00,0.204914,0
2018-06-14 11:01:57.750000+02:00,0.207476,0
2018-06-14 11:01:58+02:00,0.210037,0
2018-06-14 11:01:58.250000+02:00,0.21516,0
2018-06-14 11:01:58.500000+02:00,0.213879,0
2018-06-14 11:01:58.750000+02:00,0.213879,0
2018-06-14 11:01:59+02:00,0.213879,0
2018-06-14 11:01:59.250000+02:00,0.219002,0
2018-06-14 11:01:59.500000+02:00,0.213879,0
2018-06-14 11:01:59.750000+02:00,0.213879,0
2018-06-14 11:02:00+02:00,0.213879,0
2018-06-14 11:02:00.250000+02:00,0.211318,0
2018-06-14 11:02:00.500000+02:00,0.211318,0
2018-06-14 11:02:00.750000+02:00,0.212599,0
2018-06-14 11:02:01+02:00,0.212599,0
2018-06-14 11:02:01.250000+02:00,0.211318,0
2018-06-14 11:02:01.500000+02:00,0.211318,0
2018-06-14 11:02:01.750000+02:00,0.202353,0
2018-06-14 11:02:02+02:00,0.199791,0
2018-06-14 11:02:02.250000+02:00,0.206195,0
2018-06-14 11:02:02.500000+02:00,0.204914,0
2018-06-14 11:02:02.750000+02:00,0.210037,0
2018-06-14 11:02:03+02:00,0.21516,0
2018-06-14 11:02:03.250000+02:00,0.219002,0
2018-06-14 11:02:03.500000+02:00,0.220283,0
2018-06-14 11:02:03.750000+02:00,0.221564,0
2018-06-14 11:02:04+02:00,0.222844,0
2018-06-14 11:02:04.250000+02:00,0.213879,0
2018-06-14 11:02:04.500000+02:00,0.234371,0
2018-06-14 11:02:04.750000+02:00,0.239494,0
2018-06-14 11:02:05+02:00,0.249739,0
2018-06-14 11:02:05.250000+02:00,0.240774,0
2018-06-14 11:02:05.500000+02:00,0.210037,0
2018-06-14 11:02:05.750000+02:00,0.188265,0
2018-06-14 11:02:06+02:00,0.203634,0
2018-06-14 11:02:06.250000+02:00,0.206195,0
2018-06-14 11:02:06.500000+02:00,0.102457,0
2018-06-14 11:02:06.750000+02:00,0.025614,1
2018-06-14 11:02:07+02:00,0.119106,0
2018-06-14 11:02:07.250000+02:00,0.185704,0
2018-06-14 11:02:07.500000+02:00,0.231809,0
2018-06-14 11:02:07.750000+02:00,0.274073,0
2018-06-14 11:02:08+02:00,0.307371,0
2018-06-14 11:02:08.250000+02:00,0.336828,0
2018-06-14 11:02:08.500000+02:00,0.354758,0
2018-06-14 11:02:08.750000+02:00,0.368846,0
2018-06-14 11:02:09+02:00,0.381653,0
2018-06-14 11:02:09.250000+02:00,0.389337,0
2018-06-14 11:02:09.500000+02:00,0.389337,0
2018-06-14 11:02:09.750000+02:00,0.390618,0
2018-06-14 11:02:10+02:00,0.336828,0
2018-06-14 11:02:10.250000+02:00,0.309933,0
2018-06-14 11:02:10.500000+02:00,0.311214,0
2018-06-14 11:02:10.750000+02:00,0.299687,0
2018-06-14 11:02:11+02:00,0.295845,0
2018-06-14 11:02:11.250000+02:00,0.293284,0
2018-06-14 11:02:11.500000+02:00,0.28688,0
2018-06-14 11:02:11.750000+02:00,0.288161,0
2018-06-14 11:02:12+02:00,0.28688,0
2018-06-14 11:02:12.250000+02:00,0.28688,0
2018-06-14 11:02:12.500000+02:00,0.290722,0
2018-06-14 11:02:12.750000+02:00,0.316336,0
2018-06-14 11:02:13+02:00,0.335547,0
2018-06-14 11:02:13.250000+02:00,0.347074,0
2018-06-14 11:02:13.500000+02:00,0.354758,0
2018-06-14 11:02:13.750000+02:00,0.365004,0
2018-06-14 11:02:14+02:00,0.368846,0
2018-06-14 11:02:14.250000+02:00,0.375249,0
2018-06-14 11:02:14.500000+02:00,0.375249,0
2018-06-14 11:02:14.750000+02:00,0.375249,0
2018-06-14 11:02:15+02:00,0.382934,0
2018-06-14 11:02:15.250000+02:00,0.385495,0
2018-06-14 11:02:15.500000+02:00,0.384214,0
2018-06-14 11:02:15.750000+02:00,0.380372,0
2018-06-14 11:02:16+02:00,0.379091,0
2018-06-14 11:02:16.250000+02:00,0.37653,0
2018-06-14 11:02:16.500000+02:00,0.37653,0
2018-06-14 11:02:16.750000+02:00,0.375249,0
2018-06-14 11:02:17+02:00,0.372688,0
2018-06-14 11:02:17.250000+02:00,0.370126,0
2018-06-14 11:02:17.500000+02:00,0.368846,0
2018-06-14 11:02:17.750000+02:00,0.365004,0
2018-06-14 11:02:18+02:00,0.3586,0
2018-06-14 11:02:18.250000+02:00,0.354758,0
2018-06-14 11:02:18.500000+02:00,0.352196,0
2018-06-14 11:02:18.750000+02:00,0.349635,0
2018-06-14 11:02:19+02:00,0.345793,0
2018-06-14 11:02:19.250000+02:00,0.344512,0
2018-06-14 11:02:19.500000+02:00,0.338109,0
2018-06-14 11:02:19.750000+02:00,0.338109,0
2018-06-14 11:02:20+02:00,0.339389,0
2018-06-14 11:02:20.250000+02:00,0.344512,0
2018-06-14 11:02:20.500000+02:00,0.347074,0
2018-06-14 11:02:20.750000+02:00,0.354758,0
2018-06-14 11:02:21+02:00,0.363723,0
2018-06-14 11:02:21.250000+02:00,0.370126,0
2018-06-14 11:02:21.500000+02:00,0.37653,0
2018-06-14 11:02:21.750000+02:00,0.380372,0
2018-06-14 11:02:22+02:00,0.381653,0
2018-06-14 11:02:22.250000+02:00,0.382934,0
2018-06-14 11:02:22.500000+02:00,0.385495,0
2018-06-14 11:02:22.750000+02:00,0.382934,0
2018-06-14 11:02:23+02:00,0.381653,0
2018-06-14 11:02:23.250000+02:00,0.380372,0
2018-06-14 11:02:23.500000+02:00,0.377811,0
2018-06-14 11:02:23.750000+02:00,0.375249,0
2018-06-14 11:02:24+02:00,0.372688,0
2018-06-14 11:02:24.250000+02:00,0.377811,0
2018-06-14 11:02:24.500000+02:00,0.379091,0
2018-06-14 11:02:24.750000+02:00,0.386776,0
2018-06-14 11:02:25+02:00,0.393179,0
2018-06-14 11:02:25.250000+02:00,0.399583,0
2018-06-14 11:02:25.500000+02:00,0.400864,0
2018-06-14 11:02:25.750000+02:00,0.400864,0
2018-06-14 11:02:26+02:00,0.400864,0
2018-06-14 11:02:26.250000+02:00,0.402144,0
2018-06-14 11:02:26.500000+02:00,0.403425,0
2018-06-14 11:02:26.750000+02:00,0.403425,0
2018-06-14 11:02:27+02:00,0.409829,0
2018-06-14 11:02:27.250000+02:00,0.403425,0
2018-06-14 11:02:27.500000+02:00,0.402144,0
2018-06-14 11:02:27.750000+02:00,0.404706,0
2018-06-14 11:02:28+02:00,0.405986,0
2018-06-14 11:02:28.250000+02:00,0.402144,0
2018-06-14 11:02:28.500000+02:00,0.398302,0
2018-06-14 11:02:28.750000+02:00,0.397021,0
2018-06-14 11:02:29+02:00,0.391899,0
2018-06-14 11:02:29.250000+02:00,0.390618,0
2018-06-14 11:02:29.500000+02:00,0.393179,0
2018-06-14 11:02:29.750000+02:00,0.391899,0
2018-06-14 11:02:30+02:00,0.389337,0
2018-06-14 11:02:30.250000+02:00,0.385495,0
2018-06-14 11:02:30.500000+02:00,0.382934,0
2018-06-14 11:02:30.750000+02:00,0.380372,0
2018-06-14 11:02:31+02:00,0.368846,0
2018-06-14 11:02:31.250000+02:00,0.344512,0
2018-06-14 11:02:31.500000+02:00,0.359881,0
2018-06-14 11:02:31.750000+02:00,0.367565,0
2018-06-14 11:02:32+02:00,0.379091,0
2018-06-14 11:02:32.250000+02:00,0.372688,0
2018-06-14 11:02:32.500000+02:00,0.352196,0
2018-06-14 11:02:32.750000+02:00,0.365004,0
2018-06-14 11:02:33+02:00,0.327863,0
2018-06-14 11:02:33.250000+02:00,0.267669,0
2018-06-14 11:02:33.500000+02:00,0.331705,0
2018-06-14 11:02:33.750000+02:00,0.321459,0
2018-06-14 11:02:34+02:00,0.294564,0
2018-06-14 11:02:34.250000+02:00,0.28688,0
2018-06-14 11:02:34.500000+02:00,0.280476,0
2018-06-14 11:02:34.750000+02:00,0.281757,0
2018-06-14 11:02:35+02:00,0.294564,0
2018-06-14 11:02:35.250000+02:00,0.300968,0
2018-06-14 11:02:35.500000+02:00,0.306091,0
2018-06-14 11:02:35.750000+02:00,0.312494,0
2018-06-14 11:02:36+02:00,0.32274,0
2018-06-14 11:02:36.250000+02:00,0.339389,0
2018-06-14 11:02:36.500000+02:00,0.357319,0
2018-06-14 11:02:36.750000+02:00,0.367565,0
2018-06-14 11:02:37+02:00,0.380372,0
2018-06-14 11:02:37.250000+02:00,0.373969,0
2018-06-14 11:02:37.500000+02:00,0.338109,0
2018-06-14 11:02:37.750000+02:00,0.321459,0
2018-06-14 11:02:38+02:00,0.312494,0
2018-06-14 11:02:38.250000+02:00,0.285599,0
2018-06-14 11:02:38.500000+02:00,0.235651,0
2018-06-14 11:02:38.750000+02:00,0.181861,0
2018-06-14 11:02:39+02:00,0.178019,0
2018-06-14 11:02:39.250000+02:00,0.188265,0
2018-06-14 11:02:39.500000+02:00,0.178019,0
2018-06-14 11:02:39.750000+02:00,0.258704,0
2018-06-14 11:02:40+02:00,0.306091,0
2018-06-14 11:02:40.250000+02:00,0.324021,0
2018-06-14 11:02:40.500000+02:00,0.293284,0
2018-06-14 11:02:40.750000+02:00,0.330424,0
2018-06-14 11:02:41+02:00,0.344512,0
2018-06-14 11:02:41.250000+02:00,0.356039,0
2018-06-14 11:02:41.500000+02:00,0.377811,0
2018-06-14 11:02:41.750000+02:00,0.338109,0
2018-06-14 11:02:42+02:00,0.195949,0
2018-06-14 11:02:42.250000+02:00,0.370126,0
2018-06-14 11:02:42.500000+02:00,0.368846,0
2018-06-14 11:02:42.750000+02:00,0.425197,0
2018-06-14 11:02:43+02:00,0.389337,0
2018-06-14 11:02:43.250000+02:00,0.44825,0
2018-06-14 11:02:43.500000+02:00,0.462338,0
2018-06-14 11:02:43.750000+02:00,0.470022,0
2018-06-14 11:02:44+02:00,0.477706,0
2018-06-14 11:02:44.250000+02:00,0.498198,0
2018-06-14 11:02:44.500000+02:00,0.507163,0
2018-06-14 11:02:44.750000+02:00,0.514847,0
2018-06-14 11:02:45+02:00,0.518689,0
2018-06-14 11:02:45.250000+02:00,0.521251,0
2018-06-14 11:02:45.500000+02:00,0.522531,0
2018-06-14 11:02:45.750000+02:00,0.518689,0
2018-06-14 11:02:46+02:00,0.498198,0
2018-06-14 11:02:46.250000+02:00,0.482829,0
2018-06-14 11:02:46.500000+02:00,0.462338,0
2018-06-14 11:02:46.750000+02:00,0.467461,0
2018-06-14 11:02:47+02:00,0.46618,0
2018-06-14 11:02:47.250000+02:00,0.457215,0
2018-06-14 11:02:47.500000+02:00,0.449531,0
2018-06-14 11:02:47.750000+02:00,0.444408,0
2018-06-14 11:02:48+02:00,0.441846,0
2018-06-14 11:02:48.250000+02:00,0.438004,0
2018-06-14 11:02:48.500000+02:00,0.436724,0
2018-06-14 11:02:48.750000+02:00,0.436724,0
2018-06-14 11:02:49+02:00,0.438004,0
2018-06-14 11:02:49.250000+02:00,0.441846,0
2018-06-14 11:02:49.500000+02:00,0.450811,0
2018-06-14 11:02:49.750000+02:00,0.459776,0
2018-06-14 11:02:50+02:00,0.468741,0
2018-06-14 11:02:50.250000+02:00,0.477706,0
2018-06-14 11:02:50.500000+02:00,0.48411,0
2018-06-14 11:02:50.750000+02:00,0.487952,0
2018-06-14 11:02:51+02:00,0.490514,0
2018-06-14 11:02:51.250000+02:00,0.491794,0
2018-06-14 11:02:51.500000+02:00,0.493075,0
2018-06-14 11:02:51.750000+02:00,0.491794,0
